,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-08-14 18:00:00,42140.0,16640.0,26610.0,85390.0,2.816271792579347,2.816271792579347,2.235136343316942,3.710326329906125,2.6821636119803305,1.3410818059901652,1.9222172552525705,3.442109968708091,2.5480554313813144,3.442109968708091,4.157353598569513,1.0281627179257933,2.3692445239159587,2.5480554313813144,3.129190880643719,2.816271792579347,22.05555555555556,12.611111111111112,13.722222222222223,13.16666666666667,11.666666666666668,14.055555555555555,12.222222222222223,17.055555555555557,23.166666666666668,22.22222222222222,21.83333333333333,10.0,9.61111111111111,11.11111111111111,19.27777777777778,15.72222222222222,15.166666666666666,19.833333333333336,36.59,34.87,26.9,23.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024193,0.43388373911755795,-0.7818314824680296,-0.6234898018587338,0.222520933956315,-0.9749279121818235,0.9749279121818238,-0.22252093395631362,0.6234898018587341,0.7818314824680294,-0.43388373911755923,0.9009688679024186,-1.0,-3.1847006584197066e-15,-0.4338837391175567,-0.9009688679024198,0.6234898018587336,-0.7818314824680298,0.974927912181824,0.2225209339563129,0.2225209339563105,0.9749279121818245,-0.7818314824680314,0.6234898018587316
2021-08-14 19:00:00,43200.0,17110.0,27390.0,87710.0,3.5762181493071075,3.129190880643719,2.6821636119803305,4.023245417970496,2.6821636119803305,1.3410818059901652,2.235136343316942,3.5762181493071075,3.129190880643719,3.5762181493071075,4.023245417970496,0.8940545373267769,2.235136343316942,2.6821636119803305,3.129190880643719,3.129190880643719,22.22222222222222,12.222222222222223,13.88888888888889,12.77777777777778,11.666666666666668,13.88888888888889,11.666666666666668,16.666666666666668,22.77777777777778,21.666666666666668,21.666666666666668,9.444444444444445,9.444444444444445,10.555555555555555,18.88888888888889,15.555555555555555,15.0,20.0,40.42,36.59,30.95,23.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88411539350461,0.46726862827306154,-0.8262387743159944,-0.5633200580636228,0.11196447610330934,-0.9937122098932424,0.930873748644205,-0.36534102436639315,0.7579717231454502,0.6522874112781244,-0.22252093395631733,0.974927912181823,-0.9659258262890688,0.25881904510251913,-0.6801727377709165,-0.733051871829829,0.330279061955173,-0.9438833303083655,0.9888308262251299,-0.149042266176166,0.5938201855734986,0.8045977797666706,-0.4338837391175635,0.9009688679024165
2021-08-14 20:00:00,44140.0,17570.0,27780.0,89490.0,3.889137237371479,3.263299061242736,2.816271792579347,4.023245417970496,2.6821636119803305,1.6540008940545374,2.235136343316942,3.442109968708091,3.129190880643719,3.5762181493071075,4.023245417970496,1.0281627179257933,2.3692445239159587,2.816271792579347,3.263299061242736,3.5762181493071075,22.22222222222222,12.222222222222223,13.88888888888889,12.388888888888888,11.833333333333332,13.499999999999998,11.277777777777777,16.500000000000004,22.611111111111114,21.666666666666668,21.666666666666668,9.27777777777778,9.444444444444445,10.555555555555555,18.5,15.388888888888893,15.0,19.833333333333336,43.55,40.42,32.89,23.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0.8660254037844394,0.49999999999999883,-1.2246467991473533e-15,1.0,-0.8660254037844388,0.4999999999999998,-0.866025403784439,-0.4999999999999994,-1.7157434800794711e-15,-1.0,0.8660254037844373,-0.5000000000000023,0.8660254037844405,0.49999999999999684,-2.4492935982947065e-15,1.0
2021-08-14 21:00:00,44960.0,18030.0,27880.0,90860.0,4.157353598569513,3.442109968708091,2.9950827000447027,4.023245417970496,2.6821636119803305,1.9222172552525705,2.235136343316942,3.263299061242736,3.129190880643719,3.5762181493071075,4.023245417970496,1.206973625391149,2.5480554313813144,2.9950827000447027,3.442109968708091,4.023245417970496,22.22222222222222,12.222222222222223,13.88888888888889,12.055555555555555,12.055555555555555,13.16666666666667,10.944444444444446,16.27777777777778,22.38888888888889,21.666666666666668,21.666666666666668,9.055555555555554,9.444444444444445,10.555555555555555,18.166666666666668,15.166666666666666,15.0,19.61111111111111,48.11,43.55,34.87,23.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8467241992282842,0.5320320765153363,-0.9009688679024189,-0.4338837391175585,-0.11196447610330636,-0.9937122098932427,0.7818314824680304,-0.6234898018587329,0.9438833303083675,0.3302790619551672,0.22252093395631148,0.9749279121818243,-0.7071067811865467,0.7071067811865483,-0.9749279121818233,-0.222520933956316,-0.3302790619551628,-0.943883330308369,0.6234898018587337,-0.7818314824680296,0.9937122098932423,0.11196447610331099,0.4338837391175527,0.9009688679024217
2021-08-14 22:00:00,45310.0,18490.0,27700.0,91510.0,4.470272686633884,3.5762181493071075,3.129190880643719,4.023245417970496,2.6821636119803305,2.235136343316942,2.235136343316942,3.129190880643719,3.129190880643719,3.5762181493071075,4.023245417970496,1.3410818059901652,2.6821636119803305,3.129190880643719,3.5762181493071075,4.470272686633884,22.22222222222222,12.222222222222223,13.88888888888889,11.666666666666668,12.222222222222223,12.77777777777778,10.555555555555555,16.11111111111111,22.22222222222222,21.666666666666668,21.666666666666668,8.88888888888889,9.444444444444445,10.555555555555555,17.77777777777778,15.0,15.0,19.444444444444446,48.48,48.11,36.59,26.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8262387743159951,0.5633200580636216,-0.9308737486442039,-0.36534102436639593,-0.22252093395631206,-0.9749279121818242,0.6801727377709209,-0.733051871829825,0.9888308262251283,0.14904226617617605,0.4338837391175538,0.9009688679024213,-0.5000000000000038,0.8660254037844365,-0.9972037971811805,0.07473009358642024,-0.6234898018587307,-0.781831482468032,0.2947551744109073,-0.9555728057861398,0.9555728057861416,-0.2947551744109015,0.7818314824680238,0.623489801858741
2021-08-14 23:00:00,44840.0,18850.0,27250.0,90930.0,4.470272686633884,3.5762181493071075,3.263299061242736,3.5762181493071075,2.5480554313813144,1.9222172552525705,1.9222172552525705,2.3692445239159587,2.9950827000447027,3.710326329906125,3.889137237371479,1.3410818059901652,2.6821636119803305,2.5480554313813144,3.710326329906125,4.470272686633884,22.05555555555556,12.388888888888888,14.055555555555555,11.833333333333332,12.388888888888888,12.944444444444445,10.944444444444446,15.944444444444446,22.38888888888889,22.05555555555556,21.666666666666668,9.27777777777778,10.166666666666666,11.500000000000002,17.77777777777778,14.833333333333336,15.166666666666666,19.444444444444446,45.85,48.48,40.42,30.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8045977797666688,0.5938201855735009,-0.9555728057861402,-0.29475517441090576,-0.330279061955164,-0.9438833303083687,0.5633200580636247,-0.826238774315993,0.9993007047883987,-0.03739119427632251,0.6234898018587284,0.7818314824680339,-0.2588190451025236,0.9659258262890675,-0.9308737486442066,0.36534102436638904,-0.8467241992282789,-0.5320320765153449,-0.07473009358641804,-0.9972037971811806,0.7579717231454594,-0.6522874112781138,0.9749279121818207,0.22252093395632724
2021-08-15 00:00:00,43460.0,18830.0,26540.0,88820.0,4.470272686633884,3.5762181493071075,3.442109968708091,3.129190880643719,2.3692445239159587,1.6540008940545374,1.6540008940545374,1.6540008940545374,2.816271792579347,3.889137237371479,3.710326329906125,1.3410818059901652,2.6821636119803305,1.9222172552525705,3.889137237371479,4.470272686633884,21.83333333333333,12.611111111111112,14.27777777777778,12.055555555555555,12.611111111111112,13.16666666666667,11.277777777777777,15.72222222222222,22.611111111111114,22.38888888888889,21.666666666666668,9.61111111111111,10.944444444444446,12.388888888888888,17.77777777777778,14.61111111111111,15.388888888888893,19.444444444444446,38.14,45.85,43.55,32.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,0.9749279121818238,-0.2225209339563134,0.781831482468029,0.6234898018587345,-1.4695761589768238e-15,1.0,-0.7818314824680308,0.6234898018587323,-0.9749279121818232,-0.22252093395631625,-0.43388373911755623,-0.90096886790242,0.4338837391175602,-0.9009688679024181,0.9749279121818242,-0.22252093395631195
2021-08-15 01:00:00,41910.0,18401.0,25591.0,85902.0,4.470272686633884,3.5762181493071075,3.5762181493071075,1.3410818059901652,2.6821636119803305,2.235136343316942,2.235136343316942,0.8940545373267769,2.6821636119803305,3.5762181493071075,5.81135449262405,3.129190880643719,0.4470272686633884,2.235136343316942,4.023245417970496,4.023245417970496,19.444444444444446,9.444444444444445,12.77777777777778,11.666666666666668,13.333333333333334,12.77777777777778,10.0,19.444444444444446,22.22222222222222,22.77777777777778,19.444444444444446,10.0,10.0,10.0,16.666666666666668,14.444444444444445,17.22222222222222,19.444444444444446,33.79,38.14,48.11,34.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7579717231454527,0.6522874112781214,-0.9888308262251286,-0.1490422661761737,-0.5320320765153382,-0.8467241992282831,0.29475517441090276,-0.9555728057861412,0.9165622558699758,-0.3998920243197419,0.9009688679024209,0.43388373911755446,0.25881904510252074,0.9659258262890683,-0.5633200580636195,0.8262387743159966,-0.9937122098932419,0.1119644761033139,-0.7330518718298277,-0.6801727377709179,0.037391194276320545,-0.9993007047883987,0.7818314824680247,-0.6234898018587399
2021-08-15 02:00:00,40759.0,18006.0,25060.0,83825.0,4.157353598569513,3.263299061242736,3.129190880643719,1.206973625391149,1.9222172552525705,1.4751899865891818,1.6540008940545374,0.8940545373267769,2.816271792579347,3.263299061242736,4.783191774698256,2.3692445239159587,0.7599463567277603,2.235136343316942,3.129190880643719,3.5762181493071075,19.444444444444446,9.61111111111111,12.944444444444445,11.833333333333332,13.499999999999998,12.944444444444445,10.388888888888893,19.055555555555557,22.38888888888889,22.944444444444443,19.61111111111111,10.388888888888893,10.555555555555555,10.388888888888893,16.666666666666668,14.833333333333336,17.055555555555557,19.61111111111111,31.07,33.79,48.48,36.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330518718298262,0.6801727377709195,-0.9972037971811801,-0.07473009358642409,-0.6234898018587344,-0.7818314824680291,0.1490422661761741,-0.9888308262251286,0.8262387743159951,-0.5633200580636216,0.9749279121818241,0.22252093395631217,0.5000000000000012,0.8660254037844379,-0.2947551744109036,0.9555728057861409,-0.9009688679024191,0.433883739117558,-0.9308737486442039,-0.3653410243663959,-0.3653410243663934,-0.9308737486442049,0.433883739117554,-0.9009688679024211
2021-08-15 03:00:00,38655.0,17477.0,24251.0,80383.0,3.889137237371479,2.9950827000447027,2.6821636119803305,1.0281627179257933,1.206973625391149,0.7599463567277603,1.0281627179257933,0.8940545373267769,2.9950827000447027,2.9950827000447027,3.710326329906125,1.6540008940545374,1.0281627179257933,2.235136343316942,2.235136343316942,3.129190880643719,19.444444444444446,9.833333333333336,13.16666666666667,12.055555555555555,13.722222222222223,13.16666666666667,10.72222222222222,18.722222222222225,22.611111111111114,23.166666666666668,19.833333333333336,10.72222222222222,11.11111111111111,10.72222222222222,16.666666666666668,15.166666666666666,16.833333333333332,19.833333333333336,28.19,31.07,45.85,40.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,-0.7071067811865477,-0.7071067811865474,8.572527594031472e-16,-1.0,0.7071067811865489,-0.7071067811865461,1.0,-4.904777002955296e-16,0.7071067811865446,0.7071067811865505,-1.7145055188062944e-15,1.0,-0.707106781186547,0.707106781186548,-1.0,-3.919488737908119e-15,-0.7071067811865465,-0.7071067811865486,-9.809554005910593e-16,-1.0
2021-08-15 04:00:00,36033.0,16392.0,23073.0,75498.0,3.5762181493071075,2.6821636119803305,2.235136343316942,0.8940545373267769,0.4470272686633884,0.0,0.4470272686633884,0.8940545373267769,3.129190880643719,2.6821636119803305,2.6821636119803305,0.8940545373267769,1.3410818059901652,2.235136343316942,1.3410818059901652,2.6821636119803305,19.444444444444446,10.0,13.333333333333334,12.222222222222223,13.88888888888889,13.333333333333334,11.11111111111111,18.333333333333336,22.77777777777778,23.333333333333336,20.0,11.11111111111111,11.666666666666668,11.11111111111111,16.666666666666668,15.555555555555555,16.666666666666668,20.0,27.45,28.19,38.14,43.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6801727377709198,0.733051871829826,-0.9972037971811802,0.07473009358642323,-0.7818314824680294,-0.623489801858734,-0.14904226617617242,-0.9888308262251289,0.5633200580636248,-0.8262387743159929,0.9749279121818238,-0.22252093395631314,0.8660254037844373,0.5000000000000023,0.2947551744109003,0.9555728057861419,-0.43388373911756306,0.9009688679024167,-0.9308737486442068,0.3653410243663886,-0.9308737486442012,-0.36534102436640276,-0.4338837391175558,-0.9009688679024203
2021-08-15 05:00:00,34379.0,15303.0,21768.0,71450.0,3.442109968708091,2.235136343316942,1.9222172552525705,0.7599463567277603,0.3129190880643719,0.0,0.3129190880643719,0.8940545373267769,3.129190880643719,2.5480554313813144,2.235136343316942,0.7599463567277603,1.3410818059901652,2.235136343316942,1.0281627179257933,2.235136343316942,19.27777777777778,10.166666666666666,13.16666666666667,12.055555555555555,13.722222222222223,13.16666666666667,11.11111111111111,17.944444444444443,22.611111111111114,23.166666666666668,20.388888888888893,11.11111111111111,11.277777777777777,11.277777777777777,16.500000000000004,15.555555555555555,16.500000000000004,20.0,26.09,27.45,33.79,48.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6522874112781217,0.7579717231454525,-0.9888308262251287,0.14904226617617283,-0.8467241992282833,-0.5320320765153379,-0.2947551744109011,-0.9555728057861417,0.3998920243197455,-0.9165622558699742,0.9009688679024205,-0.43388373911755534,0.9659258262890661,0.2588190451025288,0.5633200580636166,0.8262387743159986,-0.11196447610331245,0.993712209893242,-0.733051871829833,0.6801727377709121,-0.9993007047883988,0.03739119427631761,-0.7818314824680259,-0.6234898018587384
2021-08-15 06:00:00,33100.0,14450.0,20610.0,68170.0,3.263299061242736,1.7881090746535535,1.6540008940545374,0.581135449262405,0.1341081805990165,0.0,0.1341081805990165,0.8940545373267769,3.129190880643719,2.3692445239159587,1.7881090746535535,0.581135449262405,1.3410818059901652,2.235136343316942,0.7599463567277603,1.7881090746535535,19.055555555555557,10.388888888888893,12.944444444444445,11.833333333333332,13.499999999999998,12.944444444444445,11.11111111111111,17.611111111111114,22.38888888888889,22.944444444444443,20.72222222222222,11.11111111111111,10.944444444444446,11.500000000000002,16.27777777777778,15.555555555555555,16.27777777777778,20.0,25.35,26.09,31.07,48.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6234898018587337,0.7818314824680297,-0.9749279121818237,0.22252093395631398,-0.9009688679024196,-0.4338837391175571,-0.43388373911755734,-0.9009688679024195,0.2225209339563172,-0.974927912181823,0.7818314824680284,-0.6234898018587353,1.0,-2.45548340466059e-16,0.7818314824680287,0.6234898018587349,0.22252093395631076,0.9749279121818244,-0.4338837391175633,0.9009688679024166,-0.9009688679024194,0.43388373911755757,-0.9749279121818246,-0.22252093395631004
2021-08-15 07:00:00,31900.0,13870.0,19740.0,65510.0,3.129190880643719,1.3410818059901652,1.3410818059901652,0.4470272686633884,0.0,0.0,0.0,0.8940545373267769,3.129190880643719,2.235136343316942,1.3410818059901652,0.4470272686633884,1.3410818059901652,2.235136343316942,0.4470272686633884,1.3410818059901652,18.88888888888889,10.555555555555555,12.77777777777778,11.666666666666668,13.333333333333334,12.77777777777778,11.11111111111111,17.22222222222222,22.22222222222222,22.77777777777778,21.11111111111111,11.11111111111111,10.555555555555555,11.666666666666668,16.11111111111111,15.555555555555555,16.11111111111111,20.0,23.85,25.35,28.19,45.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5938201855735014,0.8045977797666686,-0.9555728057861406,0.29475517441090493,-0.9438833303083677,-0.3302790619551669,-0.5633200580636233,-0.826238774315994,0.03739119427632288,-0.9993007047883986,0.6234898018587332,-0.7818314824680301,0.9659258262890679,-0.2588190451025224,0.9308737486442054,0.36534102436639226,0.5320320765153401,0.8467241992282819,-0.07473009358641877,0.9972037971811806,-0.6522874112781161,0.7579717231454574,-0.9749279121818234,0.22252093395631528
2021-08-15 08:00:00,31100.0,13480.0,19130.0,63710.0,2.9950827000447027,1.3410818059901652,1.3410818059901652,0.581135449262405,0.0,0.1341081805990165,0.0,0.8940545373267769,3.129190880643719,1.9222172552525705,1.206973625391149,0.581135449262405,1.0281627179257933,1.9222172552525705,0.4470272686633884,1.206973625391149,18.722222222222225,10.555555555555555,12.77777777777778,11.500000000000002,13.333333333333334,12.388888888888888,11.11111111111111,17.22222222222222,22.22222222222222,22.77777777777778,21.11111111111111,11.11111111111111,10.388888888888893,11.833333333333332,15.944444444444446,15.555555555555555,16.11111111111111,19.61111111111111,22.67,23.85,27.45,38.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.563320058063622,0.8262387743159949,-0.9308737486442042,0.36534102436639515,-0.9749279121818235,-0.22252093395631506,-0.6801727377709196,-0.7330518718298261,-0.1490422661761757,-0.9888308262251284,0.43388373911755934,-0.9009688679024186,0.866025403784437,-0.5000000000000028,0.9972037971811802,0.07473009358642366,0.7818314824680286,0.623489801858735,0.29475517441090665,0.95557280578614,-0.29475517441090426,0.9555728057861407,-0.7818314824680315,0.6234898018587315
2021-08-15 09:00:00,30620.0,13210.0,18690.0,62530.0,2.816271792579347,1.3410818059901652,1.3410818059901652,0.7599463567277603,0.0,0.3129190880643719,0.0,0.8940545373267769,3.129190880643719,1.6540008940545374,1.0281627179257933,0.7599463567277603,0.7599463567277603,1.6540008940545374,0.4470272686633884,1.0281627179257933,18.5,10.555555555555555,12.77777777777778,11.277777777777777,13.333333333333334,12.055555555555555,11.11111111111111,17.22222222222222,22.22222222222222,22.77777777777778,21.11111111111111,11.11111111111111,10.166666666666666,12.055555555555555,15.72222222222222,15.555555555555555,16.11111111111111,19.27777777777778,22.11,22.67,26.09,33.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5320320765153368,0.846724199228284,-0.9009688679024194,0.43388373911755773,-0.9937122098932424,-0.11196447610330941,-0.7818314824680292,-0.6234898018587343,-0.3302790619551669,-0.9438833303083677,0.22252093395631745,-0.974927912181823,0.7071067811865492,-0.7071067811865458,0.974927912181824,-0.22252093395631267,0.9438833303083672,0.33027906195516815,0.6234898018587332,0.7818314824680301,0.11196447610330806,0.9937122098932426,-0.4338837391175637,0.9009688679024164
2021-08-15 10:00:00,30550.0,13090.0,18420.0,62060.0,2.6821636119803305,1.3410818059901652,1.3410818059901652,0.8940545373267769,0.0,0.4470272686633884,0.0,0.8940545373267769,3.129190880643719,1.3410818059901652,0.8940545373267769,0.8940545373267769,0.4470272686633884,1.3410818059901652,0.4470272686633884,0.8940545373267769,18.333333333333336,10.555555555555555,12.77777777777778,11.11111111111111,13.333333333333334,11.666666666666668,11.11111111111111,17.22222222222222,22.22222222222222,22.77777777777778,21.11111111111111,11.11111111111111,10.0,12.222222222222223,15.555555555555555,15.555555555555555,16.11111111111111,18.88888888888889,21.95,22.11,25.35,31.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,-0.4999999999999985,-0.8660254037844395,4.899825157862589e-15,-1.0,0.5000000000000009,-0.8660254037844382,0.8660254037844407,-0.4999999999999964,1.0,7.349737736793884e-15,0.8660254037844369,0.500000000000003,0.4999999999999943,0.8660254037844419,-9.799650315725178e-15,1.0
